season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,290,119,409,361.52083331667984
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,301,107,408,352.5026446832709
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,258,113,371,364.1846152484427
3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,273,94,367,383.70813209519406
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,454,109,563,493.79217314373113
3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,757,137,894,768.5230845479516
3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,692,116,808,732.7597948303148
3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,496,83,579,550.3947833031008
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,337,67,404,369.1883387596926
3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,270,42,312,269.3501021203809
3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,189,40,229,205.3172395265645
3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,168,27,195,171.89821744589514
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,169,38,207,133.54560919297305
3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,101,8,109,108.51730418571425
3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,75,18,93,77.47964201416093
3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,31,6,37,47.98321614610711
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6,14.806927156488513
3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,15,1,16,8.19161769349688
3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,27,6,33,55.02029264173186
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,63,10,73,116.71572771624565
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,169,43,212,184.72984060046997
3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,263,79,342,312.0694853625624
3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,323,119,442,439.26285238042453
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,399,228,627,507.6516645490348
3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,419,287,706,593.2260266449975
3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,377,327,704,608.4599589258554
3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,390,325,715,599.6961528401262
3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,342,312,654,606.990681617405
3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,433,350,783,578.34825361309
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,434,295,729,544.5252800701687
3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,382,232,614,490.69428814594136
3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,309,169,478,437.81281693266646
3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,241,89,330,337.19772245149977
3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,210,86,296,243.55514439862282
3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,197,82,279,220.19433844670456
3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,182,47,229,178.24069718896246
3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,123,28,151,129.62715286546504
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,82,35,117,104.70807632888146
3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,62,27,89,84.20641388061897
3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,38,10,48,50.363445106492506
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,6,2,8,27.34753537108321
3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,10,3,13,19.22004481938282
3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,26,9,35,47.06939812774554
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,43,28,71,97.28047976828577
3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,94,34,128,154.21296794147617
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,226,70,296,263.071328234314
3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,330,160,490,429.61343146706776
3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,376,183,559,499.8467981719512
3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,468,188,656,579.2485453035144
3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,454,240,694,585.4045640764325
3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,410,225,635,579.2243051280791
3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,342,215,557,588.0353741020253
3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,402,194,596,563.9856187869452
3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,393,177,570,559.5899781273492
3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,361,120,481,491.561823259158
3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,312,91,403,418.83539474520086
3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,267,57,324,312.14190176525756
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,148,43,191,248.24632754808422
3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,109,18,127,174.71210773252434
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,85,9,94,115.61331969995585
3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,31,14,45,61.285173399599785
3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,12,9,21,41.833385204319
3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,8,5,13,30.117155263646737
3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7,0,7,23.82530336875709
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,9,2,11,26.82359944684228
3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,44,1,45,51.95974107957217
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,157,7,164,146.28187306509423
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,474,18,492,421.9145230153266
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,647,36,683,635.4026540761154
3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,265,34,299,327.2656726291119
3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,129,73,202,209.35156683631234
3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,191,61,252,224.40183631730076
3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,233,62,295,270.566875834787
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,231,112,343,278.28208623560187
3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,203,129,332,263.6227193511659
3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,256,82,338,280.65321058455027
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,379,74,453,403.65768157244224
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,740,102,842,768.5993155870542
3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,708,66,774,690.476623061752
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,435,51,486,517.8989633131227
3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,308,32,340,335.22447703720553
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,205,28,233,170.27497138125216
3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,109,20,129,129.26189400223888
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,66,4,70,49.64045218637297
3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,11,2,13,13.880723946258911
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5,0,5,12.921652692213229
3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4,0,4,1.8575148785299405
3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6,0,6,9.108916216602921
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,5,2,7,7.2091308892579775
3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,45,3,48,38.157512139132905
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,163,4,167,141.20352945628485
3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,343,13,356,416.4816316099167
3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,640,32,672,635.4302899368492
3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,266,27,293,320.29541370339894
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,130,30,160,159.76068665341754
3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,115,36,151,201.49264614276285
3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,72,16,88,158.97353789073782
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,97,17,114,236.38407858996953
3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,116,27,143,75.37957358288529
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,35,1,36,129.07066327082944
3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,122,19,141,209.83105720993404
3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,302,36,338,462.8233551876385
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,262,19,281,550.0090042450263
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,302,22,324,408.4573810576736
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,271,19,290,277.9028987799359
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,186,21,207,221.14088107883032
3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,137,14,151,129.05973970064616
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,67,11,78,103.71209921065604
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,23,3,26,48.39376703733406
3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12,0,12,33.486823391978135
3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3,0,3,20.827471190828533
3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,4,1,5,19.22904787597639
3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10,0,10,15.271297933186588
3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,54,2,56,49.844584339530925
3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,166,6,172,164.83573189979992
3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,529,16,545,456.8443001621852
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,758,39,797,684.6907762569441
3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,336,26,362,334.3483761675318
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,169,23,192,217.59237063474717
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,203,44,247,248.1602112724729
3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,260,53,313,293.30091595697263
3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,234,55,289,288.36805219661096
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,227,59,286,274.34423382454327
3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,254,57,311,295.91303511307325
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,397,69,466,450.34469316629946
3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,812,74,886,813.9205765873477
3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,807,85,892,738.0261939737969
3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,539,72,611,547.6143629036615
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,378,31,409,359.7036743555549
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,324,25,349,268.26553787023437
3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,198,31,229,204.2809076346573
3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,106,17,123,123.83060456970775
3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,46,12,58,72.43251298982467
3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,14,4,18,38.04337929947158
3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,9,2,11,29.989246658854483
3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6,0,6,21.479264853762544
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6,0,6,19.190123085781465
3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,52,4,56,45.15216511991295
3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,161,9,170,150.47013827761393
3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,514,20,534,420.1406686882037
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,746,44,790,668.505523516963
3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,330,25,355,340.29213533822343
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,157,33,190,221.14972450403985
3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,206,37,243,260.0323776257428
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,233,57,290,303.0498211457328
3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,268,68,336,297.01247723975087
3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,222,76,298,285.7609481749037
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,231,60,291,311.3866681789664
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,385,72,457,459.9148285845434
3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,885,91,976,809.3141630900044
3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,781,119,900,757.3662215700127
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,534,69,603,524.8394116976228
3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,360,57,417,357.1028451147138
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,246,28,274,279.11552765836694
3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,252,35,287,211.45049391256336
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,137,17,154,138.61916457713914
3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,53,13,66,85.14753453479058
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,38,11,49,47.863873942852024
3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,8,6,14,31.842781629465122
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,11,1,12,23.46595245936166
3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,9,1,10,19.444824204965272
3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,47,2,49,49.238530476400086
3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,146,19,165,144.8133953259901
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,468,35,503,408.67734763606023
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,726,31,757,649.9733735850778
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,348,35,383,352.98459299096345
3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,181,44,225,246.9591509237201
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,242,79,321,281.9945026987169
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,305,84,389,351.08204157084765
3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,316,105,421,342.24761134078494
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,299,113,412,331.14421100215384
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,333,90,423,362.03627928429
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,464,103,567,486.8493835024107
3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,739,107,846,740.7969393609543
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,699,106,805,696.0225002740088
3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,493,95,588,532.0135746745701
3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,315,54,369,338.41632984001546
3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,266,46,312,264.235917044793
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,248,47,295,220.77177716606238
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,163,23,186,160.35318151386983
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,140,32,172,138.73242584558227
3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,106,18,124,85.45428892381801
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,73,10,83,64.7471780478011
3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,39,6,45,36.323745484840714
3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,10,5,15,14.48682446280938
3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,15,2,17,-1.0760426387809048
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,35,6,41,35.202244299488996
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,70,7,77,90.90237628153822
3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,197,21,218,163.93775154316256
3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,289,88,377,284.502848547088
3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,350,124,474,416.9252656443234
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,437,189,626,489.7576168186924
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,460,228,688,562.9309610599239
3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,434,273,707,562.804157067299
3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,404,250,654,572.8047952702443
3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,443,307,750,592.9114682353988
3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,427,253,680,568.0536643090654
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,451,195,646,573.8460323367206
3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,427,171,598,520.8097150501584
3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,308,99,407,427.81630009761886
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,249,76,325,337.07355135177266
3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,202,59,261,270.5838114072602
3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,180,59,239,234.08890062980228
3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,137,34,171,197.09609894277702
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,146,34,180,148.25575390839546
4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,119,23,142,113.1949978008817
4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,77,18,95,96.62439009154217
4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,41,13,54,49.34204053806906
4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,9,1,10,28.996559786757217
4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,5,1,6,12.223627030920426
4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,11,5,16,37.08209218851519
4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,48,9,57,82.958878138574
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,137,38,175,150.13947693462725
4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,205,71,276,262.6735893089614
4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,351,138,489,402.9055538238799
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,384,186,570,472.1891603842117
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,526,250,776,548.0021299673633
4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,445,257,702,593.9344256643343
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,400,266,666,577.4340911184737
4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,375,265,640,592.4769806002707
4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,437,254,691,573.6979268211794
4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,496,227,723,518.2234276754542
4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,405,135,540,464.68219485865166
4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,331,82,413,369.034802720778
4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,192,60,252,269.83757422122744
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,145,51,196,218.6520839601519
4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,98,40,138,193.6191745339896
4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,70,30,100,112.36002819128746
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,54,10,64,72.37351174866089
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,12,6,18,47.29423724125812
4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8,0,8,37.54019681415369
4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5,0,5,29.588464239074654
4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8,0,8,31.522562442122307
4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,35,2,37,55.58750885349659
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,162,6,168,145.42910227095751
4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,513,17,530,401.22264305955565
4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,719,31,750,640.9146420114091
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,286,42,328,337.34872465381085
4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,146,52,198,222.37216417972326
4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,167,71,238,253.66722912715176
4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,265,77,342,296.0037567145768
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,248,80,328,310.0968589202124
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,226,77,303,306.9192242545808
4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,216,84,300,310.00025510016064
4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,417,99,516,448.94695254914427
4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,809,89,898,771.6028170725864
4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,758,95,853,742.9650510897313
4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,534,56,590,534.0437468276974
4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,380,52,432,340.4453500936372
4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,230,26,256,273.1072769229863
4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,154,18,172,202.02346433381396
4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,83,11,94,123.2743486156614
4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,56,8,64,68.39454519104723
4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,11,2,13,42.76981381222069
4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,9,5,14,34.276635228686445
4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,3,2,5,29.77864443261751
4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,7,2,9,34.92217189044251
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,46,1,47,57.47228766272423
4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,189,5,194,155.01179111042694
4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,539,17,556,440.98952970981844
4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,764,41,805,668.741125412653
4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,381,28,409,340.27459220167896
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,125,45,170,215.03255109438317
4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,155,63,218,247.6477695773885
4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,233,69,302,284.5489114141857
4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,257,48,305,289.2434446426597
4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,213,80,293,279.36155678625687
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,247,56,303,306.8440656355198
4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,436,59,495,453.386338397702
4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,860,107,967,870.7757843666769
4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,758,64,822,852.1256538857115
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,490,49,539,608.6548344500372
4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,388,37,425,386.28744429870875
4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,263,34,297,308.7371907665232
4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,174,14,188,229.12512048835424
4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,89,9,98,127.9721080658168
4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,34,6,40,62.878727750081694
4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,19,10,29,36.43023219868144
4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,15,2,17,21.739779167894653
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,6,4,10,12.790873921726586
4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,12,2,14,26.975731181544774
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,35,1,36,54.75285424093262
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,179,3,182,165.09389079729928
4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,523,9,532,454.0197554918227
4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,808,30,838,675.9414590290371
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,307,27,334,342.4227252411506
4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,156,29,185,222.7197033963443
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,181,46,227,241.34004883630075
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,260,56,316,289.43079901106927
4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,273,67,340,285.42281648912126
4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,217,60,277,275.0046956509523
4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,231,69,300,297.5655994301361
