season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,10,7,17
3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,7,0,7
3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,7,1,8
3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,38,2,40
3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,175,12,187
3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,537,16,553
3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,703,37,740
3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,335,41,376
3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,159,66,225
3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,196,71,267
3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,253,59,312
3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,242,74,316
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,184,82,266
3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,222,94,316
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,358,102,460
3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,711,72,783
3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,592,91,683
3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,524,56,580
3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,332,59,391
3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,291,60,351
3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,226,55,281
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,113,27,140
3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,51,9,60
3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,15,10,25
3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,11,9,20
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,6,3,9
3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,6,0,6
3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,36,1,37
3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,178,14,192
3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,463,18,481
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,662,45,707
3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,354,58,412
3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,157,76,233
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,192,86,278
3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,235,97,332
3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,253,93,346
3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,191,114,305
3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,201,104,305
3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,344,121,465
3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,709,111,820
3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,811,130,941
3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,537,96,633
3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,404,70,474
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,276,53,329
3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,177,21,198
3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,133,24,157
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,84,27,111
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,37,5,42
3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,15,1,16
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,6,2,8
3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,6,2,8
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,37,1,38
3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,142,9,151
3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,412,13,425
3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,703,41,744
3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,331,58,389
3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,184,78,262
3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,212,69,281
3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,276,95,371
3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,272,79,351
3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,229,109,338
3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,251,99,350
3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,414,101,515
3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,695,117,812
3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,627,109,736
3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,430,106,536
3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,297,66,363
3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,248,58,306
3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,209,42,251
3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,140,38,178
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,114,21,135
3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,100,15,115
3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,61,18,79
3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,31,7,38
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,9,3,12
3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,10,4,14
3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,25,5,30
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,88,14,102
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,133,29,162
3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,228,60,288
3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,294,148,442
3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,314,143,457
3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,367,217,584
3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,331,186,517
3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,332,150,482
3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,154,79,233
3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,260,174,434
3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,271,132,403
3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,261,122,383
3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,257,97,354
3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,176,65,241
3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,148,60,208
3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,136,46,182
3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,124,34,158
3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,111,23,134
3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,116,18,134
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,104,12,116
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,42,11,53
3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,11,5,16
3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,13,3,16
3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,16,5,21
3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,23,11,34
3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,112,21,133
3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,196,67,263
3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,258,127,385
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,332,150,482
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,401,225,626
3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,375,166,541
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,252,125,377
3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,259,132,391
3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,116,57,173
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,172,61,233
3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,187,77,264
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,212,80,292
3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,171,40,211
3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,140,26,166
3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,94,20,114
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,59,21,80
3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,28,4,32
3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,4,3,7
3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8,0,8
3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,3,1,4
3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,11,1,12
3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,32,4,36
3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,141,4,145
3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,418,15,433
3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,670,29,699
3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,302,40,342
3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,143,63,206
3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,182,47,229
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,214,69,283
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,211,77,288
3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,180,66,246
3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,205,77,282
3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,367,77,444
3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,744,101,845
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,751,83,834
3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,499,74,573
3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,366,50,416
3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,239,39,278
3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,131,30,161
3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,79,35,114
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,29,9,38
3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,17,4,21
3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,13,2,15
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4,0,4
3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,6,2,8
3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,39,3,42
3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,144,3,147
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,255,14,269
3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,668,25,693
3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,351,44,395
3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,165,39,204
3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,171,47,218
3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,241,56,297
3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,232,56,288
3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,179,72,251
3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,258,59,317
3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,396,84,480
3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,774,90,864
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,736,82,818
3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,515,82,597
3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,348,87,435
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,276,38,314
3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,196,20,216
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,92,17,109
3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,39,8,47
3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,12,2,14
3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,4,2,6
3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9,0,9
3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,8,2,10
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,37,3,40
3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,175,6,181
3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,531,23,554
3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,780,28,808
3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,308,40,348
3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,144,34,178
3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,186,67,253
3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,281,79,360
3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,232,68,300
3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,214,87,301
3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,242,96,338
3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,389,104,493
3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,762,108,870
3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,693,119,812
3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,523,120,643
3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,378,49,427
3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,265,48,313
3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,185,50,235
3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,123,34,157
3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,51,14,65
3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,17,6,23
3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,14,3,17
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5,0,5
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,33,2,35
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,155,8,163
3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,501,31,532
3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,701,53,754
3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,339,57,396
3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,161,73,234
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,191,85,276
3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,221,73,294
3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,214,76,290
3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,199,74,273
3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,239,99,338
3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,405,77,482
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,751,93,844
3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,744,109,853
3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,532,78,610
3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,403,68,471
3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,275,32,307
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,253,38,291
3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,133,19,152
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,69,13,82
3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,24,8,32
3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,11,9,20
3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,2,3,5
3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7,0,7
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,27,2,29
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,101,7,108
3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,400,21,421
3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,654,36,690
3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,337,61,398
3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,197,59,256
3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,221,88,309
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,290,120,410
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,271,97,368
3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,324,112,436
3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,417,109,526
3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,417,111,528
3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,488,129,617
3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,459,87,546
3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,361,91,452
3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,254,102,356
3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,232,71,303
3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,212,65,277
3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,142,32,174
3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,146,22,168
3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,68,11,79
3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,61,8,69
3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,29,6,35
3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,9,3,12
3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,20,2,22
3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,23,13,36
3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,58,8,66
3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,134,28,162
3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,175,62,237
3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,289,128,417
3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,273,219,492
3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,284,187,471
3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,267,237,504
3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,274,240,514
3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,306,257,563
3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,253,209,462
3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,258,205,463
3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,258,184,442
3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,235,157,392
3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,140,67,207
3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,83,21,104
3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,57,21,78
3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,88,57,145
3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,72,27,99
3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,58,15,73
3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,56,28,84
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,33,9,42
3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,15,7,22
3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,10,2,12
3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,13,2,15
3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,29,13,42
3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,99,30,129
3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,144,88,232
3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,230,158,388
3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,263,226,489
3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,297,248,545
3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,230,263,493
3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,208,249,457
3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,176,179,355
3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,252,222,474
3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,284,219,503
3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,273,227,500
3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,152,140,292
3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,41,63,104
3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,92,79,171
3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,100,66,166
3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,70,53,123
3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,62,42,104
3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,37,18,55
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,30,10,40
3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,22,6,28
3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,5,6,11
3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,3,1,4
3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,12,3,15
3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,37,6,43
3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,91,36,127
3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,158,71,229
3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,224,135,359
3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,272,187,459
3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,352,191,543
3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,357,209,566
3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,349,163,512
3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,281,168,449
3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,335,165,500
3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,317,181,498
3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,337,145,482
3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,301,73,374
3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,183,78,261
3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,142,42,184
3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,104,17,121
3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,58,12,70
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,19,10,29
3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,9,15,24
3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,4,1,5
3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,9,1,10
3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,8,0,8
3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,37,1,38
3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,165,7,172
3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,480,13,493
3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,617,15,632
3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,293,30,323
3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,130,42,172
3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,159,39,198
3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,233,54,287
3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,203,72,275
3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,202,72,274
3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,224,68,292
3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,397,61,458
3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,746,110,856
3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,745,94,839
3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,502,50,552
3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,338,47,385
3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,240,28,268
3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,154,25,179
3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,83,12,95
3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,27,10,37
3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,11,2,13
3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,9,0,9
3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,4,0,4
3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,3,2,5
3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,39,1,40
3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,203,7,210
3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,489,11,500
3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,692,33,725
3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,263,27,290
3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,181,54,235
3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,156,61,217
3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,217,49,266
3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,184,50,234
3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,177,34,211
3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,204,41,245
3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,344,86,430
3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,780,83,863
